0.521892, 0.521890, 0.000002
0.521895, 0.521890, 0.000005
0.521884, 0.521869, 0.000015
0.521892, 0.521890, 0.000003
0.521894, 0.521890, 0.000004
0.521890, 0.521890, 0.000000
0.521890, 0.521890, 0.000000
0.520458, 0.520451, 0.000007
0.520457, 0.520430, 0.000027
0.520454, 0.520430, 0.000024
0.520450, 0.520430, 0.000020
0.520447, 0.520430, 0.000017
0.520445, 0.520430, 0.000015
0.520437, 0.520409, 0.000029
0.518993, 0.518981, 0.000012
0.518986, 0.518981, 0.000005
0.519149, 0.519162, 0.000013
0.520576, 0.520590, 0.000014
0.522333, 0.522338, 0.000005
0.522177, 0.522210, 0.000033
0.522332, 0.522327, 0.000006
0.520214, 0.520217, 0.000003
0.518789, 0.518746, 0.000043
0.516915, 0.516913, 0.000002
0.518964, 0.518938, 0.000026
0.515715, 0.515709, 0.000006
0.517774, 0.517755, 0.000019
0.519653, 0.519663, 0.000009
0.519785, 0.519780, 0.000005
0.519691, 0.519673, 0.000018
0.513834, 0.513822, 0.000012
0.516367, 0.516327, 0.000040
0.513567, 0.513545, 0.000022
0.517677, 0.517680, 0.000003
0.515806, 0.515773, 0.000033
0.515973, 0.516007, 0.000034
0.513862, 0.513886, 0.000024
0.513730, 0.513705, 0.000025
0.513534, 0.513513, 0.000020
0.513380, 0.513364, 0.000016
0.509729, 0.509741, 0.000012
0.513421, 0.513417, 0.000004
0.514188, 0.514195, 0.000008
0.512729, 0.512682, 0.000047
0.512425, 0.512416, 0.000009
0.514832, 0.514803, 0.000029
0.513223, 0.513193, 0.000030
0.507520, 0.507503, 0.000018
0.506068, 0.506096, 0.000028
0.510440, 0.510444, 0.000004
0.500617, 0.500587, 0.000031
0.506652, 0.506640, 0.000012
0.508089, 0.508089, 0.000000
0.506450, 0.506405, 0.000045
0.505243, 0.505247, 0.000004
0.502098, 0.502094, 0.000003
0.502840, 0.502857, 0.000017
0.510046, 0.510039, 0.000007
0.506444, 0.506448, 0.000003
0.508743, 0.508728, 0.000015
0.505876, 0.505897, 0.000021
0.503656, 0.503640, 0.000016
0.504268, 0.504261, 0.000007
0.504771, 0.504748, 0.000023
0.507507, 0.507524, 0.000017
0.507612, 0.507609, 0.000003
0.509298, 0.509272, 0.000026
0.510064, 0.510060, 0.000003
0.510033, 0.510018, 0.000016
0.510018, 0.510018, 0.000001
0.510002, 0.510007, 0.000005
0.509972, 0.509964, 0.000008
0.509973, 0.509964, 0.000008
0.509957, 0.509943, 0.000014
0.509950, 0.509922, 0.000028
0.509938, 0.509922, 0.000016
0.509916, 0.509879, 0.000036
0.509921, 0.509890, 0.000031
0.508502, 0.508505, 0.000002
0.508505, 0.508505, 0.000001
0.508496, 0.508494, 0.000002
0.508474, 0.508483, 0.000009
0.508477, 0.508483, 0.000006
0.509865, 0.509837, 0.000028
0.509855, 0.509826, 0.000029
0.509847, 0.509826, 0.000021
0.509823, 0.509794, 0.000029
0.509815, 0.509794, 0.000021
0.509819, 0.509794, 0.000025
0.509798, 0.509794, 0.000003
0.509788, 0.509794, 0.000006
0.509794, 0.509794, 0.000000
0.510231, 0.510242, 0.000010
0.512772, 0.512789, 0.000016
0.514638, 0.514643, 0.000004
0.515565, 0.515570, 0.000006
0.513894, 0.513918, 0.000024
0.512697, 0.512650, 0.000047
0.515705, 0.515709, 0.000003
0.515259, 0.515229, 0.000030
0.514813, 0.514781, 0.000031
0.511402, 0.511424, 0.000023
0.511501, 0.511520, 0.000019
0.509732, 0.509708, 0.000024
0.508992, 0.508963, 0.000029
0.512642, 0.512629, 0.000013
0.512062, 0.512064, 0.000001
0.512031, 0.512064, 0.000033
0.511471, 0.511510, 0.000039
0.507152, 0.507161, 0.000009
0.505988, 0.505968, 0.000020
0.506885, 0.506874, 0.000012
0.494946, 0.494901, 0.000045
0.485820, 0.485801, 0.000019
0.486222, 0.486176, 0.000047
0.481995, 0.481972, 0.000023
0.486771, 0.486781, 0.000010
0.481229, 0.481228, 0.000002
0.483103, 0.483079, 0.000024
0.489290, 0.489310, 0.000020
0.483980, 0.483934, 0.000047
0.489666, 0.489641, 0.000024
0.505182, 0.505200, 0.000019
0.500843, 0.500852, 0.000009
0.507254, 0.507289, 0.000036
0.504484, 0.504497, 0.000013
0.504839, 0.504817, 0.000022
0.503714, 0.503719, 0.000005
0.504629, 0.504636, 0.000007
0.504579, 0.504582, 0.000003
0.497326, 0.497330, 0.000004
0.499611, 0.499612, 0.000001
0.504766, 0.504764, 0.000002
0.481569, 0.481555, 0.000014
0.504443, 0.504423, 0.000021
0.481038, 0.481030, 0.000009
0.474008, 0.474042, 0.000034
0.470110, 0.470119, 0.000009
0.483675, 0.483673, 0.000003
0.476962, 0.476976, 0.000014
0.478944, 0.478882, 0.000062
0.484000, 0.484004, 0.000004
0.501396, 0.501417, 0.000021
0.497106, 0.497107, 0.000001
0.496758, 0.496740, 0.000018
0.505512, 0.505509, 0.000002
0.505126, 0.505147, 0.000022
0.503296, 0.503282, 0.000014
0.501953, 0.501943, 0.000010
0.494909, 0.494915, 0.000005
0.484104, 0.484079, 0.000025
0.484122, 0.484111, 0.000012
0.475867, 0.475845, 0.000022
0.484205, 0.484184, 0.000021
0.470709, 0.470662, 0.000047
0.484313, 0.484343, 0.000030
0.483623, 0.483607, 0.000016
0.475635, 0.475624, 0.000011
0.493131, 0.493115, 0.000016
0.499866, 0.499860, 0.000006
0.501400, 0.501398, 0.000002
0.491150, 0.491153, 0.000003
0.502023, 0.502007, 0.000016
0.501239, 0.501210, 0.000029
0.500339, 0.500346, 0.000007
0.498371, 0.498348, 0.000023
0.497994, 0.497951, 0.000042
0.475430, 0.475424, 0.000006
0.496696, 0.496696, 0.000001
0.484381, 0.484383, 0.000001
0.474190, 0.474184, 0.000006
0.474049, 0.474056, 0.000007
0.494405, 0.494398, 0.000007
0.462184, 0.462156, 0.000028
0.493907, 0.493901, 0.000006
0.472158, 0.472150, 0.000009
0.471984, 0.471991, 0.000006
0.485329, 0.485310, 0.000019
0.470679, 0.470703, 0.000025
0.484488, 0.484492, 0.000004
0.469473, 0.469488, 0.000015
0.483402, 0.483363, 0.000039
0.479211, 0.479220, 0.000009
0.458975, 0.458963, 0.000012
0.468458, 0.468483, 0.000026
0.447633, 0.447668, 0.000035
0.468427, 0.468392, 0.000036
0.456640, 0.456639, 0.000001
0.467645, 0.467647, 0.000003
0.467076, 0.467101, 0.000026
0.466535, 0.466529, 0.000007
0.466100, 0.466109, 0.000009
0.486330, 0.486333, 0.000003
0.479619, 0.479605, 0.000014
0.479005, 0.478971, 0.000035
0.478379, 0.478364, 0.000015
0.462460, 0.462448, 0.000011
0.480699, 0.480704, 0.000005
0.439820, 0.439800, 0.000020
0.450570, 0.450556, 0.000014
0.450452, 0.450440, 0.000013
0.450410, 0.450423, 0.000014
0.461676, 0.461675, 0.000001
0.475572, 0.475614, 0.000042
0.459911, 0.459934, 0.000023
0.459488, 0.459454, 0.000035
0.473702, 0.473673, 0.000029
0.473135, 0.473098, 0.000037
0.472350, 0.472368, 0.000018
0.456151, 0.456125, 0.000026
0.474113, 0.474097, 0.000016
0.470676, 0.470675, 0.000001
0.453676, 0.453647, 0.000029
0.453368, 0.453355, 0.000013
0.452987, 0.452960, 0.000027
0.431898, 0.431893, 0.000005
0.440981, 0.440989, 0.000008
0.440864, 0.440863, 0.000001
0.452793, 0.452780, 0.000013
0.452071, 0.452062, 0.000010
0.429366, 0.429357, 0.000009
0.432981, 0.432984, 0.000003
0.462206, 0.462220, 0.000014
0.441464, 0.441438, 0.000026
0.450506, 0.450515, 0.000009
0.450126, 0.450093, 0.000033
0.437821, 0.437839, 0.000017
0.438398, 0.438398, 0.000000
0.449466, 0.449469, 0.000003
0.448624, 0.448655, 0.000031
0.461872, 0.461836, 0.000036
0.467634, 0.467643, 0.000008
0.460364, 0.460386, 0.000022
0.459824, 0.459818, 0.000005
0.443414, 0.443426, 0.000012
0.458502, 0.458472, 0.000030
0.461017, 0.460999, 0.000018
0.441242, 0.441218, 0.000024
0.440993, 0.441021, 0.000029
0.452247, 0.452235, 0.000012
0.439568, 0.439614, 0.000047
0.429471, 0.429480, 0.000009
0.426787, 0.426808, 0.000022
0.417393, 0.417382, 0.000011
0.417898, 0.417890, 0.000007
0.439664, 0.439659, 0.000005
0.438799, 0.438815, 0.000016
0.458496, 0.458508, 0.000012
0.424704, 0.424687, 0.000016
0.452064, 0.452061, 0.000003
0.407705, 0.407709, 0.000004
0.415538, 0.415506, 0.000032
0.425538, 0.425530, 0.000008
0.415969, 0.416008, 0.000039
0.418437, 0.418472, 0.000035
0.416626, 0.416596, 0.000030
0.411684, 0.411653, 0.000032
0.412154, 0.412157, 0.000003
0.413477, 0.413452, 0.000025
0.414261, 0.414315, 0.000054
0.415076, 0.415072, 0.000003
0.415708, 0.415726, 0.000018
0.416454, 0.416447, 0.000007
0.417038, 0.417045, 0.000007
0.418155, 0.418162, 0.000007
0.425580, 0.425577, 0.000002
0.453048, 0.453018, 0.000030
0.462410, 0.462432, 0.000022
0.464504, 0.464477, 0.000026
0.459166, 0.459151, 0.000016
0.454086, 0.454048, 0.000038
0.447388, 0.447404, 0.000016
0.435470, 0.435467, 0.000004
0.418705, 0.418713, 0.000007
0.425077, 0.425050, 0.000027
0.415391, 0.415371, 0.000020
0.421921, 0.421892, 0.000029
0.426358, 0.426378, 0.000020
0.420958, 0.420965, 0.000007
0.431391, 0.431386, 0.000006
0.411670, 0.411632, 0.000037
0.426541, 0.426556, 0.000016
0.417059, 0.417036, 0.000023
0.431835, 0.431802, 0.000033
0.421707, 0.421691, 0.000017
0.431588, 0.431559, 0.000029
0.426788, 0.426786, 0.000002
0.431348, 0.431317, 0.000032
0.421373, 0.421391, 0.000018
0.426853, 0.426867, 0.000014
0.422194, 0.422156, 0.000038
0.413021, 0.413010, 0.000011
0.413856, 0.413832, 0.000023
0.414480, 0.414476, 0.000005
0.415005, 0.415010, 0.000005
0.415571, 0.415616, 0.000045
0.416561, 0.416538, 0.000023
0.417047, 0.417034, 0.000012
0.418611, 0.418660, 0.000049
0.420064, 0.420039, 0.000024
0.425498, 0.425494, 0.000004
0.423438, 0.423457, 0.000019
0.426800, 0.426779, 0.000022
0.428380, 0.428360, 0.000020
0.427094, 0.427099, 0.000005
0.428513, 0.428514, 0.000001
0.428906, 0.428923, 0.000018
0.429046, 0.429066, 0.000020
0.429067, 0.429078, 0.000010
0.429293, 0.429278, 0.000016
0.429758, 0.429772, 0.000013
0.431421, 0.431432, 0.000011
0.436158, 0.436146, 0.000012
0.438454, 0.438411, 0.000043
0.435275, 0.435260, 0.000014
0.428651, 0.428625, 0.000026
0.426067, 0.426072, 0.000004
0.423488, 0.423485, 0.000004
0.430674, 0.430686, 0.000012
0.432115, 0.432099, 0.000015
0.430521, 0.430505, 0.000016
0.428566, 0.428537, 0.000029
0.418307, 0.418240, 0.000067
0.424278, 0.424272, 0.000006
0.428059, 0.428057, 0.000002
0.428663, 0.428662, 0.000000
0.428672, 0.428663, 0.000009
0.428706, 0.428708, 0.000001
0.428706, 0.428731, 0.000025
0.428731, 0.428753, 0.000022
0.428755, 0.428776, 0.000021
0.428781, 0.428776, 0.000005
0.428809, 0.428799, 0.000010
0.428825, 0.428821, 0.000004
0.428858, 0.428889, 0.000032
0.428903, 0.428912, 0.000009
0.428592, 0.428580, 0.000012
0.428637, 0.428613, 0.000024
0.428635, 0.428603, 0.000032
0.428680, 0.428704, 0.000024
0.428677, 0.428693, 0.000016
0.428723, 0.428727, 0.000004
0.428720, 0.428727, 0.000006
0.428757, 0.428738, 0.000019
0.428755, 0.428738, 0.000017
0.428798, 0.428772, 0.000026
0.428790, 0.428772, 0.000019
0.428841, 0.428852, 0.000011
0.428857, 0.428852, 0.000006
0.428542, 0.428520, 0.000022
0.428637, 0.428599, 0.000038
0.429034, 0.429016, 0.000018
0.430567, 0.430620, 0.000053
0.433436, 0.433428, 0.000008
0.442901, 0.442915, 0.000014
0.447996, 0.448013, 0.000017
0.444886, 0.444921, 0.000036
0.444210, 0.444190, 0.000021
0.431685, 0.431665, 0.000020
0.438579, 0.438579, 0.000000
0.443490, 0.443523, 0.000032
0.436018, 0.435996, 0.000022
0.419136, 0.419154, 0.000018
0.409670, 0.409682, 0.000012
0.410113, 0.410088, 0.000025
0.410572, 0.410547, 0.000025
0.423467, 0.423464, 0.000004
0.438574, 0.438581, 0.000007
0.444148, 0.444098, 0.000049
0.447450, 0.447468, 0.000018
0.445490, 0.445461, 0.000029
0.441973, 0.442015, 0.000042
0.450237, 0.450194, 0.000042
0.433991, 0.433962, 0.000028
0.439223, 0.439231, 0.000008
0.423150, 0.423135, 0.000015
0.428832, 0.428876, 0.000044
0.413103, 0.413096, 0.000007
0.418746, 0.418759, 0.000013
0.408420, 0.408422, 0.000002
0.419115, 0.419109, 0.000005
0.418936, 0.418932, 0.000004
0.423602, 0.423574, 0.000028
0.423305, 0.423285, 0.000020
0.435129, 0.435119, 0.000010
0.420990, 0.420988, 0.000002
0.417284, 0.417237, 0.000047
0.417338, 0.417317, 0.000021
0.401440, 0.401404, 0.000036
0.402109, 0.402090, 0.000019
0.402495, 0.402515, 0.000020
0.402963, 0.402953, 0.000010
0.403388, 0.403390, 0.000002
0.403746, 0.403759, 0.000013
0.404170, 0.404140, 0.000030
0.418353, 0.418340, 0.000013
0.429859, 0.429852, 0.000007
0.438985, 0.438976, 0.000009
0.437102, 0.437058, 0.000044
0.437317, 0.437351, 0.000034
0.426720, 0.426692, 0.000027
0.420449, 0.420457, 0.000008
0.412043, 0.412049, 0.000006
0.410501, 0.410480, 0.000021
0.410509, 0.410516, 0.000007
0.418318, 0.418274, 0.000043
0.410239, 0.410236, 0.000002
0.407168, 0.407183, 0.000015
0.406363, 0.406364, 0.000001
0.406488, 0.406478, 0.000010
0.419173, 0.419176, 0.000003
0.423049, 0.423099, 0.000050
0.424547, 0.424527, 0.000020
0.412969, 0.412989, 0.000020
0.414253, 0.414269, 0.000016
0.419666, 0.419661, 0.000005
0.414063, 0.414051, 0.000012
0.412470, 0.412411, 0.000059
0.416677, 0.416646, 0.000031
0.424816, 0.424848, 0.000032
0.418376, 0.418346, 0.000030
0.404329, 0.404323, 0.000006
0.399052, 0.399020, 0.000032
0.404513, 0.404514, 0.000001
0.394406, 0.394436, 0.000030
0.399437, 0.399455, 0.000018
0.399460, 0.399512, 0.000052
0.396244, 0.396257, 0.000013
0.390012, 0.390030, 0.000018
0.393270, 0.393267, 0.000003
0.409614, 0.409637, 0.000023
0.425039, 0.425046, 0.000008
0.427298, 0.427326, 0.000028
0.429591, 0.429616, 0.000025
0.421699, 0.421698, 0.000001
0.430933, 0.430952, 0.000019
0.415013, 0.415051, 0.000038
0.424232, 0.424241, 0.000009
0.409346, 0.409381, 0.000035
0.415131, 0.415122, 0.000009
0.416960, 0.416972, 0.000012
0.401490, 0.401476, 0.000014
0.417019, 0.417021, 0.000002
0.401005, 0.401042, 0.000037
0.414709, 0.414732, 0.000023
0.400546, 0.400556, 0.000010
0.416453, 0.416445, 0.000007
0.392774, 0.392736, 0.000037
0.393079, 0.393123, 0.000044
0.400227, 0.400255, 0.000029
0.392995, 0.392997, 0.000002
0.394735, 0.394709, 0.000026
0.385681, 0.385644, 0.000037
0.391804, 0.391826, 0.000022
0.405714, 0.405717, 0.000003
0.391162, 0.391187, 0.000025
0.399547, 0.399514, 0.000033
0.399359, 0.399324, 0.000035
0.406474, 0.406428, 0.000046
0.398771, 0.398764, 0.000007
0.392093, 0.392108, 0.000015
0.398786, 0.398821, 0.000035
0.386419, 0.386415, 0.000004
0.393823, 0.393774, 0.000049
0.392260, 0.392246, 0.000013
0.392308, 0.392292, 0.000015
0.392357, 0.392384, 0.000027
0.392378, 0.392374, 0.000003
0.382366, 0.382360, 0.000006
0.384534, 0.384497, 0.000037
0.388464, 0.388488, 0.000024
0.383358, 0.383358, 0.000000
0.385403, 0.385395, 0.000008
0.385795, 0.385786, 0.000009
0.386194, 0.386176, 0.000018
0.397037, 0.397015, 0.000021
0.394445, 0.394468, 0.000024
0.400986, 0.401017, 0.000031
0.420476, 0.420523, 0.000047
0.430256, 0.430287, 0.000031
0.431164, 0.431134, 0.000031
0.423968, 0.423931, 0.000037
0.409415, 0.409411, 0.000004
0.405825, 0.405819, 0.000006
0.395218, 0.395218, 0.000001
0.400458, 0.400460, 0.000002
0.400362, 0.400357, 0.000004
0.394947, 0.394937, 0.000010
0.398916, 0.398888, 0.000028
0.406178, 0.406168, 0.000010
0.400010, 0.400019, 0.000009
0.394277, 0.394270, 0.000007
0.399939, 0.399947, 0.000008
0.388853, 0.388852, 0.000001
0.394238, 0.394207, 0.000031
0.384507, 0.384517, 0.000010
0.394243, 0.394227, 0.000016
0.389151, 0.389168, 0.000017
0.381952, 0.381967, 0.000014
0.380046, 0.380069, 0.000022
0.380475, 0.380485, 0.000010
0.380876, 0.380854, 0.000022
0.384321, 0.384318, 0.000003
0.389056, 0.389066, 0.000010
0.393831, 0.393817, 0.000014
0.391324, 0.391329, 0.000005
0.393721, 0.393717, 0.000003
0.383894, 0.383903, 0.000009
0.381908, 0.381896, 0.000013
0.383359, 0.383378, 0.000018
0.390505, 0.390504, 0.000001
0.393312, 0.393275, 0.000037
0.393562, 0.393591, 0.000028
0.393545, 0.393579, 0.000035
0.393537, 0.393569, 0.000032
0.393506, 0.393536, 0.000030
0.393528, 0.393559, 0.000031
0.391909, 0.391929, 0.000020
0.391906, 0.391907, 0.000002
0.391907, 0.391907, 0.000000
0.391907, 0.391897, 0.000010
0.391906, 0.391897, 0.000009
0.391906, 0.391908, 0.000003
0.391904, 0.391909, 0.000005
0.391904, 0.391910, 0.000006
0.391906, 0.391923, 0.000017
0.391904, 0.391935, 0.000030
0.391904, 0.391946, 0.000042
0.391903, 0.391925, 0.000022
0.391902, 0.391925, 0.000023
0.391906, 0.391959, 0.000053
0.393493, 0.393481, 0.000012
0.391878, 0.391927, 0.000049
0.391901, 0.391927, 0.000026
0.391877, 0.391916, 0.000040
0.391900, 0.391906, 0.000006
0.391895, 0.391906, 0.000011
0.391869, 0.391874, 0.000004
0.391866, 0.391885, 0.000019
0.391868, 0.391886, 0.000018
0.391888, 0.391920, 0.000032
0.392417, 0.392382, 0.000035
0.396596, 0.396583, 0.000014
0.402052, 0.402079, 0.000027
0.399766, 0.399790, 0.000024
0.408866, 0.408829, 0.000037
0.410018, 0.410036, 0.000019
0.404731, 0.404737, 0.000006
0.406556, 0.406538, 0.000017
0.382975, 0.382979, 0.000004
0.386853, 0.386925, 0.000072
0.378105, 0.378108, 0.000003
0.378082, 0.378105, 0.000023
0.375246, 0.375257, 0.000011
0.385699, 0.385685, 0.000014
0.382775, 0.382791, 0.000015
0.388569, 0.388580, 0.000012
0.385362, 0.385390, 0.000028
0.385343, 0.385359, 0.000017
0.388411, 0.388424, 0.000012
0.402475, 0.402497, 0.000021
0.396011, 0.396029, 0.000018
0.391080, 0.391033, 0.000047
0.396943, 0.396972, 0.000028
0.383754, 0.383729, 0.000025
0.388069, 0.388034, 0.000035
0.380026, 0.380026, 0.000000
0.388051, 0.388037, 0.000014
0.379891, 0.379907, 0.000016
0.401373, 0.401353, 0.000021
0.408459, 0.408493, 0.000034
0.410535, 0.410533, 0.000002
0.414736, 0.414714, 0.000022
0.386623, 0.386673, 0.000050
0.371491, 0.371485, 0.000006
0.367008, 0.367014, 0.000006
0.365942, 0.365965, 0.000023
0.368442, 0.368483, 0.000042
0.376149, 0.376129, 0.000020
0.389166, 0.389147, 0.000019
0.371776, 0.371762, 0.000014
0.374293, 0.374300, 0.000006
0.364970, 0.364987, 0.000017
0.365988, 0.365997, 0.000008
0.367806, 0.367788, 0.000018
0.365964, 0.365951, 0.000012
0.368104, 0.368083, 0.000021
0.366587, 0.366598, 0.000011
0.371310, 0.371303, 0.000007
0.374984, 0.375015, 0.000031
0.380094, 0.380136, 0.000042
0.380018, 0.380046, 0.000028
0.379222, 0.379221, 0.000001
0.382508, 0.382484, 0.000024
0.378260, 0.378285, 0.000025
0.378108, 0.378134, 0.000026
0.378461, 0.378477, 0.000016
0.379810, 0.379786, 0.000023
0.379442, 0.379455, 0.000013
0.381104, 0.381134, 0.000030
0.386033, 0.386051, 0.000018
0.376525, 0.376505, 0.000019
0.377044, 0.377060, 0.000016
0.377685, 0.377705, 0.000020
0.378049, 0.378076, 0.000027
0.377377, 0.377388, 0.000011
0.378195, 0.378210, 0.000015
0.375268, 0.375256, 0.000012
0.376884, 0.376873, 0.000011
0.377094, 0.377102, 0.000008
0.375229, 0.375256, 0.000027
0.376367, 0.376380, 0.000013
0.377986, 0.377958, 0.000027
0.379943, 0.379924, 0.000018
0.380666, 0.380645, 0.000021
0.373747, 0.373740, 0.000007
0.375644, 0.375644, 0.000000
0.380478, 0.380485, 0.000007
0.378325, 0.378352, 0.000028
0.376025, 0.375961, 0.000064
0.376726, 0.376733, 0.000006
0.378085, 0.378073, 0.000012
0.388524, 0.388520, 0.000003
0.417725, 0.417743, 0.000018
0.415974, 0.415940, 0.000034
0.414591, 0.414644, 0.000053
0.412982, 0.412981, 0.000001
0.411557, 0.411532, 0.000025
0.410155, 0.410150, 0.000005
0.408873, 0.408879, 0.000006
0.407492, 0.407477, 0.000016
0.406172, 0.406172, 0.000000
0.404737, 0.404764, 0.000026
0.403440, 0.403417, 0.000022
0.403688, 0.403709, 0.000022
0.402407, 0.402410, 0.000003
0.400846, 0.400830, 0.000016
0.399433, 0.399395, 0.000037
0.398023, 0.398005, 0.000018
0.396754, 0.396716, 0.000038
0.395211, 0.395202, 0.000008
0.393942, 0.393989, 0.000047
0.392420, 0.392399, 0.000020
0.391031, 0.391075, 0.000044
0.390060, 0.390073, 0.000013
0.373853, 0.373862, 0.000009
0.373919, 0.373924, 0.000005
0.373472, 0.373506, 0.000034
0.388178, 0.388150, 0.000028
0.385649, 0.385669, 0.000021
0.359137, 0.359123, 0.000014
0.371687, 0.371708, 0.000022
0.358458, 0.358402, 0.000055
0.346491, 0.346483, 0.000008
0.371643, 0.371623, 0.000019
0.385894, 0.385874, 0.000020
0.369285, 0.369295, 0.000010
0.383827, 0.383868, 0.000041
0.381907, 0.381943, 0.000036
0.379282, 0.379250, 0.000032
0.376770, 0.376746, 0.000023
0.374540, 0.374574, 0.000033
0.365670, 0.365651, 0.000019
0.372005, 0.372008, 0.000004
0.351636, 0.351658, 0.000022
0.372948, 0.372939, 0.000009
0.369609, 0.369655, 0.000047
0.339065, 0.339113, 0.000048
0.364653, 0.364649, 0.000004
0.349911, 0.349918, 0.000007
0.353079, 0.353130, 0.000052
0.363123, 0.363138, 0.000016
0.371720, 0.371711, 0.000010
0.347700, 0.347698, 0.000002
0.350944, 0.350956, 0.000012
0.347667, 0.347679, 0.000012
0.360534, 0.360551, 0.000016
0.335823, 0.335855, 0.000032
0.360107, 0.360089, 0.000018
0.346177, 0.346208, 0.000031
0.346334, 0.346328, 0.000007
0.358790, 0.358833, 0.000043
0.357806, 0.357801, 0.000005
0.370820, 0.370848, 0.000028
0.355989, 0.355988, 0.000001
0.367830, 0.367815, 0.000014
0.341340, 0.341338, 0.000002
0.341704, 0.341679, 0.000025
0.367446, 0.367433, 0.000013
0.363596, 0.363592, 0.000004
0.352088, 0.352082, 0.000005
0.351360, 0.351375, 0.000015
0.318993, 0.318939, 0.000054
0.330877, 0.330897, 0.000020
0.339339, 0.339359, 0.000020
0.365760, 0.365765, 0.000005
0.363659, 0.363658, 0.000001
0.360825, 0.360827, 0.000001
0.357440, 0.357446, 0.000006
0.322036, 0.322115, 0.000079
0.334785, 0.334778, 0.000007
0.326577, 0.326546, 0.000031
0.359739, 0.359749, 0.000010
0.336327, 0.336337, 0.000010
0.346219, 0.346242, 0.000022
0.345319, 0.345311, 0.000008
0.344469, 0.344459, 0.000009
0.355838, 0.355868, 0.000030
0.354348, 0.354363, 0.000015
0.351354, 0.351368, 0.000014
0.327768, 0.327747, 0.000021
0.309565, 0.309540, 0.000025
0.321154, 0.321164, 0.000010
0.312059, 0.312073, 0.000014
0.313828, 0.313812, 0.000017
0.314806, 0.314792, 0.000014
0.315887, 0.315865, 0.000022
0.316862, 0.316887, 0.000024
0.317838, 0.317855, 0.000017
0.318588, 0.318578, 0.000010
0.319456, 0.319478, 0.000022
0.320202, 0.320201, 0.000000
0.320922, 0.320957, 0.000036
0.321270, 0.321260, 0.000010
0.322158, 0.322159, 0.000001
0.322803, 0.322824, 0.000020
0.323472, 0.323449, 0.000023
0.324688, 0.324712, 0.000024
0.324283, 0.324294, 0.000011
0.327689, 0.327653, 0.000037
0.325575, 0.325583, 0.000008
0.327738, 0.327744, 0.000006
0.333211, 0.333172, 0.000039
0.330393, 0.330381, 0.000013
0.331376, 0.331421, 0.000046
0.337260, 0.337236, 0.000024
0.337533, 0.337534, 0.000001
0.337565, 0.337546, 0.000020
0.337652, 0.337657, 0.000005
0.339220, 0.339230, 0.000009
0.340801, 0.340801, 0.000001
0.347957, 0.347960, 0.000003
0.351149, 0.351167, 0.000018
0.355688, 0.355659, 0.000029
0.352877, 0.352856, 0.000021
0.351199, 0.351236, 0.000037
0.357433, 0.357447, 0.000013
0.365684, 0.365694, 0.000010
0.367176, 0.367185, 0.000010
0.351719, 0.351700, 0.000019
0.354244, 0.354246, 0.000002
0.346346, 0.346383, 0.000037
0.362138, 0.362172, 0.000034
0.357162, 0.357164, 0.000003
0.346528, 0.346541, 0.000013
0.341031, 0.341039, 0.000009
0.340754, 0.340786, 0.000033
0.347954, 0.347926, 0.000028
0.326237, 0.326259, 0.000022
0.326429, 0.326454, 0.000025
0.326541, 0.326580, 0.000039
0.326548, 0.326593, 0.000046
0.314685, 0.314687, 0.000002
0.322388, 0.322370, 0.000018
0.315708, 0.315710, 0.000003
0.321625, 0.321626, 0.000001
0.316536, 0.316526, 0.000009
0.327998, 0.327959, 0.000039
0.313116, 0.313141, 0.000025
0.313682, 0.313701, 0.000019
0.314309, 0.314302, 0.000007
0.314921, 0.314935, 0.000013
0.317817, 0.317848, 0.000031
0.317688, 0.317697, 0.000009
0.319346, 0.319413, 0.000068
0.322328, 0.322316, 0.000012
0.317281, 0.317261, 0.000020
0.328849, 0.328858, 0.000010
0.322691, 0.322738, 0.000046
0.328862, 0.328870, 0.000008
0.320402, 0.320417, 0.000014
0.317603, 0.317629, 0.000026
0.318138, 0.318153, 0.000016
0.321463, 0.321496, 0.000033
0.327664, 0.327673, 0.000009
0.328739, 0.328737, 0.000002
0.328795, 0.328792, 0.000003
0.328854, 0.328803, 0.000051
0.328880, 0.328848, 0.000031
0.328915, 0.328915, 0.000000
0.328922, 0.328916, 0.000007
0.328982, 0.328982, 0.000000
0.329022, 0.328993, 0.000030
0.329038, 0.329027, 0.000011
0.328790, 0.328818, 0.000028
0.328797, 0.328818, 0.000021
0.328858, 0.328840, 0.000019
0.328873, 0.328874, 0.000001
0.328932, 0.328975, 0.000043
0.328966, 0.328975, 0.000009
0.328999, 0.328975, 0.000024
0.329095, 0.329154, 0.000060
0.330068, 0.330108, 0.000041
0.335008, 0.335047, 0.000040
0.338654, 0.338663, 0.000009
0.338363, 0.338319, 0.000044
0.343336, 0.343319, 0.000017
0.339903, 0.339918, 0.000015
0.341297, 0.341299, 0.000002
0.343722, 0.343722, 0.000000
0.339355, 0.339380, 0.000024
0.340102, 0.340089, 0.000012
0.337121, 0.337132, 0.000011
0.332397, 0.332387, 0.000010
0.331324, 0.331380, 0.000056
0.337689, 0.337707, 0.000018
0.331110, 0.331124, 0.000014
0.321551, 0.321557, 0.000006
0.332638, 0.332697, 0.000060
0.332424, 0.332420, 0.000005
0.320902, 0.320943, 0.000042
0.332537, 0.332511, 0.000026
0.314950, 0.314966, 0.000016
